P,A,time,cat
0.0,1.007,0.0,0.1
0.0521,0.869,726.0,
0.104,0.812,1453.0,
0.154,0.771,2179.0,
0.204,0.727,2906.0,
0.252,0.665,3632.0,
0.299,0.626,4358.0,
0.347,0.589,5085.0,
0.39,0.539,5811.0,
0.436,0.494,6538.0,
0.473,0.454,7264.0,
0.524,0.412,7990.0,
0.556,0.374,8717.0,
0.609,0.338,9443.0,
0.643,0.303,10170.0,
0.68,0.266,10896.0,
0.709,0.231,11622.0,
0.749,0.203,12349.0,
0.782,0.174,13075.0,
0.8,0.147,13801.0,
0.832,0.126,14528.0,
0.853,0.105,15254.0,
0.872,0.0874,15981.0,
0.875,0.0719,16707.0,
0.896,0.0597,17433.0,
0.918,0.0509,18160.0,
0.92,0.0436,18886.0,
0.936,0.0373,19613.0,
0.934,0.0334,20339.0,
