P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.082
0.235,0.621,0.0758,3390.0,
0.367,0.509,0.0609,6780.0,
0.452,0.426,0.052,10169.0,
0.514,0.368,0.0438,13559.0,
0.567,0.319,0.0383,16949.0,
0.61,0.279,0.0339,20339.0,
0.645,0.249,0.0296,23728.0,
0.676,0.219,0.0266,27118.0,
0.711,0.196,0.024,30508.0,
0.72,0.176,0.0213,33898.0,
0.748,0.158,0.0191,37288.0,
0.767,0.142,0.0173,40677.0,
0.784,0.127,0.0154,44067.0,
0.793,0.116,0.0138,47457.0,
0.807,0.104,0.0126,50847.0,
0.814,0.0923,0.0113,54236.0,
0.827,0.085,0.0104,57626.0,
0.835,0.0781,0.0094,61016.0,
0.85,0.0699,0.00851,64406.0,
0.847,0.0637,0.00772,67796.0,
0.86,0.0577,0.00704,71185.0,
0.856,0.0522,0.00633,74575.0,
0.868,0.0479,0.00579,77965.0,
0.887,0.0435,0.00528,81355.0,
0.873,0.0399,0.00478,84745.0,
0.885,0.0363,0.0044,88134.0,
0.879,0.0328,0.00399,91524.0,
0.893,0.03,0.00363,94914.0,
0.886,0.0272,0.00331,98304.0,
0.881,0.0243,0.00301,101693.0,
0.893,0.0227,0.00275,105083.0,
0.893,0.021,0.00251,108473.0,
