P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.10250000000000001
0.259,0.581,0.0704,3341.0,
0.393,0.454,0.0552,6681.0,
0.484,0.372,0.0456,10022.0,
0.555,0.314,0.0386,13363.0,
0.602,0.268,0.0327,16703.0,
0.649,0.231,0.0278,20044.0,
0.676,0.2,0.0241,23385.0,
0.711,0.172,0.0209,26725.0,
0.733,0.151,0.0184,30066.0,
0.752,0.133,0.0158,33407.0,
0.765,0.116,0.0141,36747.0,
0.795,0.103,0.0123,40088.0,
0.796,0.0899,0.0109,43428.0,
0.822,0.0798,0.00974,46769.0,
0.822,0.0713,0.00851,50110.0,
0.828,0.0626,0.00755,53450.0,
0.834,0.0554,0.00659,56791.0,
0.845,0.0491,0.0059,60132.0,
0.858,0.0436,0.00539,63472.0,
0.868,0.0384,0.00464,66813.0,
0.868,0.0347,0.00415,70154.0,
0.876,0.0307,0.00373,73494.0,
0.877,0.0272,0.00329,76835.0,
