A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.903,0.0899,0.0142,3.034,
0.791,0.181,0.019,6.069,
0.708,0.262,0.0235,9.103,
0.64,0.332,0.0272,12.14,
0.561,0.393,0.0307,15.17,
0.504,0.452,0.0334,18.21,
0.448,0.499,0.036,21.24,
0.401,0.549,0.0387,24.27,
0.357,0.588,0.0403,27.31,
0.32,0.627,0.0425,30.34,
0.288,0.652,0.0435,33.38,
0.259,0.678,0.0454,36.41,
0.23,0.708,0.0463,39.45,
0.205,0.733,0.0467,42.48,
0.185,0.749,0.0482,45.52,
0.169,0.77,0.0486,48.55,
0.152,0.771,0.0488,51.58,
0.138,0.788,0.0506,54.62,
0.126,0.814,0.0512,57.65,
0.115,0.816,0.051,60.69,
0.104,0.829,0.0526,63.72,
0.0947,0.833,0.0524,66.76,
0.0854,0.838,0.0536,69.79,
0.0796,0.843,0.0534,72.82,
0.0727,0.858,0.0533,75.86,
0.068,0.855,0.0539,78.89,
0.0635,0.856,0.0542,81.93,
0.058,0.865,0.0538,84.96,
0.0548,0.867,0.0541,88.0,
0.0512,0.868,0.0542,91.03,
0.0478,0.873,0.0548,94.07,
0.0461,0.877,0.0548,97.1,
