A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0625
0.849,0.128,0.0143,4.222,
0.727,0.246,0.0209,8.443,
0.619,0.344,0.0266,12.67,
0.525,0.425,0.0309,16.89,
0.449,0.497,0.0349,21.11,
0.382,0.557,0.0379,25.33,
0.333,0.61,0.041,29.55,
0.283,0.656,0.0434,33.77,
0.241,0.691,0.0444,38.0,
0.21,0.729,0.0466,42.22,
0.182,0.745,0.0477,46.44,
0.156,0.77,0.0487,50.66,
0.137,0.785,0.0501,54.88,
0.121,0.809,0.0502,59.1,
0.105,0.811,0.0508,63.33,
0.0932,0.833,0.0518,67.55,
0.0816,0.844,0.0529,71.77,
0.0727,0.848,0.0529,75.99,
0.0664,0.854,0.0528,80.21,
0.059,0.858,0.0532,84.43,
0.0536,0.854,0.0536,88.66,
0.0491,0.862,0.0545,92.88,
0.046,0.874,0.0542,97.1,
