A,P,time,cat
0.995,0.0,0.0,0.026
0.748,0.253,1.766,
0.581,0.415,3.531,
0.475,0.525,5.297,
0.399,0.605,7.063,
0.345,0.659,8.828,
0.298,0.692,10.59,
0.266,0.733,12.36,
0.24,0.76,14.13,
0.217,0.787,15.89,
0.195,0.799,17.66,
0.179,0.819,19.42,
0.168,0.828,21.19,
0.155,0.851,22.95,
0.145,0.857,24.72,
0.136,0.858,26.48,
0.127,0.865,28.25,
0.12,0.877,30.02,
0.112,0.89,31.78,
0.108,0.889,33.55,
0.1,0.904,35.31,
0.0962,0.903,37.08,
0.0921,0.897,38.84,
0.0871,0.915,40.61,
0.0845,0.914,42.38,
0.0809,0.923,44.14,
0.0767,0.924,45.91,
0.0736,0.92,47.67,
0.0705,0.933,49.44,
0.0687,0.932,51.2,
0.0666,0.931,52.97,
