A,P,time,cat
0.984,0.0,0.0,0.039
0.818,0.18,0.757,
0.684,0.316,1.513,
0.57,0.425,2.27,
0.494,0.504,3.026,
0.431,0.57,3.783,
0.375,0.619,4.539,
0.33,0.66,5.296,
0.298,0.708,6.053,
0.268,0.732,6.809,
0.242,0.755,7.566,
0.223,0.782,8.322,
0.204,0.78,9.079,
0.187,0.816,9.835,
0.174,0.826,10.59,
0.164,0.821,11.35,
0.154,0.846,12.11,
0.143,0.852,12.86,
0.135,0.867,13.62,
0.128,0.874,14.37,
0.121,0.888,15.13,
0.116,0.88,15.89,
0.11,0.898,16.64,
0.105,0.898,17.4,
0.1,0.9,18.16,
0.0967,0.897,18.91,
0.092,0.896,19.67,
0.0892,0.901,20.43,
0.0855,0.919,21.18,
0.0826,0.91,21.94,
0.0803,0.916,22.7,
0.0779,0.924,23.45,
0.075,0.923,24.21,
0.0725,0.927,24.97,
0.0717,0.918,25.72,
0.069,0.929,26.48,
