A,P,time,cat
0.995,0.0,0.0,0.004
0.954,0.0356,330.0,
0.94,0.071,659.0,
0.886,0.107,989.0,
0.862,0.143,1318.0,
0.824,0.179,1648.0,
0.779,0.212,1977.0,
0.748,0.248,2307.0,
0.718,0.281,2636.0,
0.692,0.315,2966.0,
0.644,0.35,3296.0,
0.615,0.384,3625.0,
0.58,0.42,3955.0,
0.549,0.448,4284.0,
0.514,0.489,4614.0,
0.477,0.517,4943.0,
0.447,0.552,5273.0,
0.414,0.574,5602.0,
0.385,0.609,5932.0,
0.351,0.644,6262.0,
0.321,0.674,6591.0,
0.291,0.704,6921.0,
0.262,0.738,7250.0,
0.236,0.761,7580.0,
0.208,0.786,7909.0,
0.184,0.816,8239.0,
0.16,0.826,8568.0,
0.136,0.848,8898.0,
0.115,0.882,9228.0,
0.0949,0.908,9557.0,
0.0778,0.913,9887.0,
0.0618,0.939,10216.0,
0.0487,0.95,10546.0,
0.0388,0.955,10875.0,
0.0298,0.969,11205.0,
0.0234,0.976,11534.0,
0.018,0.978,11864.0,
