P,A,time,cat
0.0,0.998,0.0,0.08875
0.122,0.876,0.355,
0.228,0.77,0.709,
0.318,0.679,1.064,
0.4,0.597,1.419,
0.471,0.534,1.773,
0.535,0.461,2.128,
0.583,0.405,2.483,
0.638,0.364,2.837,
0.674,0.319,3.192,
0.718,0.283,3.547,
0.746,0.249,3.901,
0.773,0.225,4.256,
0.796,0.198,4.611,
0.816,0.174,4.965,
0.844,0.154,5.32,
0.853,0.138,5.675,
0.874,0.124,6.03,
0.882,0.11,6.384,
0.899,0.0976,6.739,
0.918,0.0869,7.094,
0.912,0.078,7.448,
0.924,0.0701,7.803,
0.93,0.0637,8.158,
0.944,0.0576,8.512,
0.931,0.0532,8.867,
0.949,0.0469,9.222,
0.95,0.0427,9.576,
0.964,0.0401,9.931,
