P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.072
0.146,0.84,0.00834,67.57,
0.274,0.711,0.00775,135.0,
0.388,0.601,0.00711,203.0,
0.478,0.513,0.00658,270.0,
0.554,0.43,0.00616,338.0,
0.631,0.359,0.00575,405.0,
0.689,0.307,0.0054,473.0,
0.727,0.257,0.0051,541.0,
0.766,0.218,0.00487,608.0,
0.796,0.185,0.0046,676.0,
0.833,0.157,0.00446,743.0,
0.846,0.131,0.00427,811.0,
0.869,0.111,0.00412,878.0,
0.895,0.0934,0.00401,946.0,
0.905,0.0792,0.00392,1013.0,
0.922,0.0668,0.00377,1081.0,
0.931,0.0566,0.00371,1149.0,
0.934,0.0474,0.00365,1216.0,
0.94,0.0406,0.0036,1284.0,
0.948,0.034,0.00354,1351.0,
0.944,0.0285,0.00354,1419.0,
0.94,0.0239,0.00346,1486.0,
0.973,0.0205,0.00342,1554.0,
