A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036
0.0654,0.761,0.164,0.0105,
0.0526,0.618,0.319,0.021,
0.0427,0.5,0.441,0.0314,
0.035,0.406,0.551,0.0419,
0.0284,0.33,0.634,0.0524,
0.0227,0.27,0.696,0.0629,
0.0187,0.219,0.752,0.0733,
0.0154,0.181,0.798,0.0838,
0.0125,0.149,0.825,0.0943,
0.0104,0.123,0.862,0.105,
0.00865,0.104,0.877,0.115,
0.00726,0.0857,0.886,0.126,
0.00613,0.0736,0.91,0.136,
0.00527,0.0626,0.924,0.147,
0.00448,0.0537,0.93,0.157,
0.00398,0.0468,0.938,0.168,
0.00344,0.0414,0.941,0.178,
0.00305,0.0369,0.952,0.189,
0.00282,0.033,0.957,0.199,
0.00252,0.0302,0.962,0.21,
0.0023,0.0279,0.965,0.22,
0.00215,0.0258,0.956,0.231,
0.00202,0.0241,0.974,0.241,
