A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.0712,0.776,0.141,0.00767,
0.0553,0.649,0.288,0.0153,
0.0456,0.532,0.417,0.023,
0.0371,0.444,0.513,0.0307,
0.031,0.368,0.594,0.0383,
0.0252,0.3,0.665,0.046,
0.0209,0.249,0.722,0.0537,
0.0178,0.206,0.76,0.0613,
0.0147,0.172,0.811,0.069,
0.0122,0.143,0.838,0.0767,
0.0103,0.12,0.873,0.0843,
0.00857,0.102,0.883,0.092,
0.00732,0.0862,0.891,0.0997,
0.00624,0.0727,0.908,0.107,
0.0053,0.064,0.917,0.115,
0.00471,0.0546,0.933,0.123,
0.0041,0.0486,0.938,0.13,
0.00366,0.0428,0.945,0.138,
0.00326,0.0386,0.956,0.146,
0.00296,0.0348,0.95,0.153,
0.00264,0.0316,0.954,0.161,
0.00244,0.0292,0.947,0.169,
0.00225,0.0271,0.966,0.176,
0.00215,0.0254,0.975,0.184,
0.00199,0.0239,0.964,0.192,
0.00189,0.0226,0.962,0.199,
0.0018,0.0217,0.971,0.207,
