A,P,time,cat
0.995,0.0,0.0,0.0195
0.939,0.049,0.521,
0.887,0.098,1.042,
0.835,0.144,1.563,
0.799,0.191,2.084,
0.747,0.238,2.606,
0.704,0.285,3.127,
0.663,0.324,3.648,
0.614,0.371,4.169,
0.579,0.412,4.69,
0.536,0.457,5.211,
0.495,0.488,5.732,
0.458,0.528,6.253,
0.418,0.567,6.774,
0.382,0.604,7.296,
0.35,0.633,7.817,
0.315,0.665,8.338,
0.289,0.694,8.859,
0.257,0.728,9.38,
0.235,0.757,9.901,
0.204,0.786,10.42,
0.18,0.809,10.94,
0.16,0.826,11.46,
0.14,0.853,11.99,
0.123,0.864,12.51,
0.106,0.888,13.03,
0.092,0.9,13.55,
0.0794,0.91,14.07,
0.0681,0.925,14.59,
0.0592,0.917,15.11,
0.0509,0.94,15.63,
0.0452,0.951,16.15,
0.0391,0.958,16.68,
0.035,0.958,17.2,
0.0311,0.964,17.72,
0.0278,0.972,18.24,
0.0251,0.957,18.76,
