P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.059
0.0679,0.803,0.0967,2260.0,
0.161,0.641,0.155,4520.0,
0.256,0.51,0.186,6780.0,
0.356,0.406,0.189,9039.0,
0.447,0.323,0.173,11299.0,
0.556,0.26,0.149,13559.0,
0.636,0.205,0.114,15819.0,
0.734,0.163,0.0767,18079.0,
0.786,0.131,0.0468,20339.0,
0.855,0.105,0.0267,22598.0,
0.884,0.0832,0.0155,24858.0,
0.912,0.0677,0.00968,27118.0,
0.926,0.0529,0.0067,29378.0,
0.952,0.0423,0.00486,31638.0,
0.957,0.0341,0.00361,33898.0,
0.955,0.0267,0.00281,36158.0,
0.954,0.0215,0.00219,38417.0,
0.983,0.0172,0.00171,40677.0,
0.988,0.0137,0.00135,42937.0,
0.974,0.0109,0.00106,45197.0,
