P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07375
0.062,0.836,0.0719,1921.0,
0.152,0.683,0.114,3842.0,
0.251,0.559,0.132,5763.0,
0.349,0.468,0.132,7684.0,
0.446,0.39,0.119,9604.0,
0.537,0.319,0.0978,11525.0,
0.617,0.261,0.0731,13446.0,
0.69,0.214,0.0503,15367.0,
0.758,0.175,0.0333,17288.0,
0.81,0.146,0.0218,19209.0,
0.846,0.12,0.0149,21130.0,
0.871,0.099,0.0107,23051.0,
0.893,0.0821,0.00807,24972.0,
0.926,0.0678,0.00611,26893.0,
0.924,0.0563,0.00483,28814.0,
0.935,0.0462,0.00386,30734.0,
0.948,0.0383,0.00311,32655.0,
0.963,0.0315,0.00252,34576.0,
0.959,0.0261,0.00204,36497.0,
0.984,0.0214,0.00167,38418.0,
