P,A,time,cat
0.0,1.008,0.0,0.0855
0.0978,0.901,1.962,
0.187,0.818,3.923,
0.268,0.728,5.885,
0.336,0.661,7.847,
0.399,0.604,9.808,
0.458,0.538,11.77,
0.502,0.49,13.73,
0.548,0.446,15.69,
0.584,0.404,17.66,
0.625,0.364,19.62,
0.658,0.336,21.58,
0.677,0.306,23.54,
0.723,0.276,25.5,
0.735,0.255,27.46,
0.765,0.233,29.43,
0.779,0.215,31.39,
0.796,0.194,33.35,
0.809,0.179,35.31,
0.818,0.164,37.27,
0.841,0.153,39.23,
0.846,0.14,41.2,
0.857,0.128,43.16,
0.869,0.119,45.12,
0.877,0.11,47.08,
0.889,0.101,49.04,
0.891,0.0947,51.0,
0.896,0.0879,52.97,
0.912,0.0831,54.93,
0.901,0.0771,56.89,
0.918,0.072,58.85,
0.922,0.0671,60.81,
0.913,0.0633,62.77,
0.931,0.0604,64.74,
0.923,0.0556,66.7,
0.938,0.0531,68.66,
0.946,0.0502,70.62,
