A,P,time,cat
1.006,0.0,0.0,0.0195
0.934,0.0447,0.441,
0.883,0.088,0.883,
0.847,0.133,1.324,
0.804,0.176,1.766,
0.767,0.22,2.207,
0.726,0.262,2.649,
0.68,0.304,3.09,
0.635,0.345,3.531,
0.596,0.386,3.973,
0.556,0.425,4.414,
0.519,0.471,4.856,
0.474,0.504,5.297,
0.438,0.546,5.739,
0.402,0.582,6.18,
0.365,0.621,6.621,
0.33,0.658,7.063,
0.293,0.691,7.504,
0.265,0.725,7.946,
0.235,0.762,8.387,
0.204,0.791,8.829,
0.177,0.806,9.27,
0.151,0.844,9.711,
0.129,0.857,10.15,
0.11,0.879,10.59,
0.0933,0.891,11.04,
0.0807,0.908,11.48,
0.0685,0.912,11.92,
0.0613,0.932,12.36,
0.0538,0.939,12.8,
0.0485,0.951,13.24,
0.0448,0.955,13.68,
0.0419,0.953,14.13,
0.039,0.961,14.57,
0.0382,0.955,15.01,
0.0373,0.957,15.45,
