A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.048
0.264,0.596,0.1,157.0,
0.248,0.553,0.147,314.0,
0.234,0.528,0.195,471.0,
0.219,0.492,0.241,628.0,
0.206,0.463,0.287,785.0,
0.192,0.43,0.333,942.0,
0.178,0.394,0.383,1098.0,
0.164,0.366,0.424,1255.0,
0.15,0.334,0.466,1412.0,
0.137,0.303,0.512,1569.0,
0.123,0.275,0.552,1726.0,
0.111,0.248,0.599,1883.0,
0.0978,0.222,0.64,2040.0,
0.086,0.19,0.678,2197.0,
0.0751,0.166,0.715,2354.0,
0.0643,0.141,0.751,2511.0,
0.0542,0.12,0.789,2668.0,
0.0446,0.0992,0.821,2825.0,
0.0365,0.0803,0.856,2982.0,
0.0291,0.0635,0.866,3139.0,
0.0229,0.0508,0.891,3295.0,
0.0181,0.0391,0.901,3452.0,
0.0143,0.0315,0.918,3609.0,
0.0114,0.0253,0.936,3766.0,
0.0095,0.0209,0.933,3923.0,
0.00813,0.018,0.941,4080.0,
0.00721,0.016,0.948,4237.0,
