A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06
0.256,0.571,0.121,148.0,
0.237,0.523,0.175,296.0,
0.219,0.499,0.232,444.0,
0.203,0.454,0.288,592.0,
0.187,0.419,0.341,740.0,
0.169,0.376,0.396,888.0,
0.156,0.345,0.451,1036.0,
0.138,0.306,0.497,1184.0,
0.122,0.273,0.549,1332.0,
0.106,0.237,0.595,1480.0,
0.0936,0.204,0.649,1627.0,
0.0789,0.177,0.69,1775.0,
0.0661,0.147,0.73,1923.0,
0.0545,0.119,0.766,2071.0,
0.044,0.096,0.822,2219.0,
0.0343,0.0752,0.846,2367.0,
0.0264,0.0571,0.881,2515.0,
0.02,0.0438,0.899,2663.0,
0.015,0.0331,0.917,2811.0,
0.0116,0.0253,0.916,2959.0,
0.00923,0.0206,0.932,3107.0,
