P,A,time,cat
0.0,0.997,0.0,0.052500000000000005
0.423,0.552,2.365,
0.561,0.4,4.729,
0.622,0.336,7.094,
0.664,0.297,9.459,
0.68,0.265,11.82,
0.712,0.24,14.19,
0.739,0.213,16.55,
0.757,0.196,18.92,
0.764,0.179,21.28,
0.792,0.165,23.65,
0.799,0.15,26.01,
0.813,0.137,28.38,
0.826,0.126,30.74,
0.839,0.116,33.1,
0.85,0.107,35.47,
0.854,0.0994,37.83,
0.869,0.0921,40.2,
0.88,0.0852,42.56,
0.874,0.0792,44.93,
0.89,0.0726,47.29,
0.89,0.0674,49.66,
0.881,0.0627,52.02,
0.911,0.059,54.39,
0.888,0.0546,56.75,
0.915,0.0513,59.12,
0.894,0.0482,61.48,
0.905,0.0457,63.85,
0.902,0.0423,66.21,
