P,A,time,cat
0.0,1.0,0.0,0.035
0.404,0.576,3.395,
0.526,0.451,6.791,
0.579,0.388,10.19,
0.62,0.344,13.58,
0.658,0.312,16.98,
0.691,0.283,20.37,
0.723,0.255,23.77,
0.741,0.232,27.16,
0.761,0.211,30.56,
0.774,0.192,33.95,
0.794,0.179,37.35,
0.81,0.16,40.74,
0.818,0.148,44.14,
0.844,0.137,47.54,
0.842,0.126,50.93,
0.863,0.118,54.33,
0.859,0.108,57.72,
0.877,0.1,61.12,
0.872,0.0946,64.51,
0.876,0.0869,67.91,
0.889,0.0803,71.3,
0.887,0.076,74.7,
0.899,0.071,78.09,
0.901,0.0671,81.49,
0.914,0.0611,84.88,
0.917,0.0577,88.28,
