P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.075
0.305,0.164,0.479,55.74,
0.434,0.128,0.378,111.0,
0.506,0.111,0.321,167.0,
0.565,0.0959,0.281,223.0,
0.611,0.0832,0.244,279.0,
0.641,0.0735,0.212,334.0,
0.685,0.0644,0.186,390.0,
0.72,0.0548,0.162,446.0,
0.748,0.0471,0.135,502.0,
0.788,0.0394,0.115,557.0,
0.811,0.0332,0.095,613.0,
0.829,0.0267,0.0786,669.0,
0.857,0.0215,0.0634,725.0,
0.883,0.0172,0.0505,780.0,
0.909,0.0136,0.04,836.0,
0.898,0.0111,0.0319,892.0,
0.924,0.00874,0.0255,948.0,
0.921,0.00706,0.0207,1003.0,
0.93,0.00582,0.0172,1059.0,
