P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.09375
0.296,0.164,0.475,39.22,
0.447,0.124,0.358,78.44,
0.527,0.101,0.296,118.0,
0.592,0.0843,0.251,157.0,
0.633,0.0734,0.214,196.0,
0.672,0.0624,0.182,235.0,
0.71,0.054,0.16,275.0,
0.742,0.046,0.136,314.0,
0.775,0.0395,0.118,353.0,
0.798,0.034,0.0994,392.0,
0.803,0.0283,0.0828,431.0,
0.833,0.0238,0.0687,471.0,
0.857,0.0196,0.0585,510.0,
0.875,0.0163,0.047,549.0,
0.884,0.0131,0.0384,588.0,
0.891,0.0107,0.0321,628.0,
0.9,0.00897,0.0262,667.0,
0.902,0.00746,0.0219,706.0,
