P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0775
0.205,0.078,0.66,636.0,
0.309,0.0657,0.564,1271.0,
0.383,0.0583,0.493,1907.0,
0.442,0.0515,0.444,2542.0,
0.486,0.0474,0.404,3178.0,
0.523,0.0428,0.363,3814.0,
0.557,0.0394,0.337,4449.0,
0.579,0.0365,0.316,5085.0,
0.605,0.0337,0.294,5720.0,
0.628,0.0317,0.275,6356.0,
0.639,0.03,0.256,6992.0,
0.661,0.0283,0.244,7627.0,
0.682,0.0268,0.226,8263.0,
0.7,0.0253,0.216,8898.0,
0.705,0.0237,0.205,9534.0,
0.719,0.0227,0.195,10170.0,
0.717,0.0217,0.185,10805.0,
0.726,0.0209,0.177,11441.0,
0.743,0.0198,0.17,12076.0,
0.752,0.0192,0.163,12712.0,
0.767,0.0181,0.158,13347.0,
0.771,0.0176,0.152,13983.0,
0.77,0.0171,0.145,14619.0,
0.78,0.0165,0.142,15254.0,
0.781,0.0159,0.137,15890.0,
0.79,0.0155,0.132,16525.0,
0.784,0.015,0.129,17161.0,
0.798,0.0145,0.125,17797.0,
0.798,0.0143,0.123,18432.0,
0.797,0.0137,0.119,19068.0,
0.802,0.0136,0.115,19703.0,
0.793,0.0133,0.115,20339.0,
