P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.062
0.224,0.0765,0.649,890.0,
0.335,0.0649,0.555,1780.0,
0.412,0.0559,0.482,2671.0,
0.47,0.0507,0.433,3561.0,
0.523,0.0448,0.388,4451.0,
0.551,0.0415,0.356,5341.0,
0.59,0.038,0.326,6232.0,
0.611,0.0349,0.293,7122.0,
0.633,0.0321,0.28,8012.0,
0.652,0.0305,0.258,8902.0,
0.672,0.0284,0.24,9793.0,
0.692,0.0263,0.228,10683.0,
0.711,0.0247,0.213,11573.0,
0.729,0.0236,0.203,12463.0,
0.731,0.0224,0.192,13354.0,
0.74,0.0212,0.182,14244.0,
0.758,0.0204,0.173,15134.0,
0.761,0.0192,0.167,16024.0,
0.771,0.0185,0.16,16915.0,
0.769,0.0178,0.153,17805.0,
0.787,0.0171,0.146,18695.0,
0.782,0.0164,0.141,19585.0,
0.787,0.016,0.134,20476.0,
0.802,0.0153,0.132,21366.0,
0.795,0.0147,0.128,22256.0,
0.813,0.0146,0.123,23146.0,
0.809,0.0141,0.119,24037.0,
0.813,0.0137,0.118,24927.0,
0.814,0.0134,0.115,25817.0,
0.822,0.013,0.112,26707.0,
0.821,0.013,0.11,27598.0,
0.823,0.0128,0.107,28488.0,
0.822,0.0125,0.106,29378.0,
