A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08625000000000001
0.724,0.164,0.0605,47.06,
0.517,0.26,0.156,94.11,
0.378,0.307,0.255,141.0,
0.272,0.315,0.346,188.0,
0.197,0.302,0.431,235.0,
0.143,0.279,0.51,282.0,
0.103,0.252,0.581,329.0,
0.0745,0.226,0.633,376.0,
0.0539,0.201,0.678,424.0,
0.039,0.181,0.708,471.0,
0.0279,0.163,0.75,518.0,
0.0201,0.151,0.773,565.0,
0.0146,0.14,0.774,612.0,
0.0105,0.132,0.801,659.0,
0.00763,0.127,0.805,706.0,
0.00559,0.124,0.812,753.0,
0.00401,0.121,0.821,800.0,
0.00288,0.12,0.814,847.0,
