A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.069
0.774,0.148,0.0355,36.72,
0.602,0.25,0.0973,73.44,
0.473,0.321,0.164,110.0,
0.36,0.353,0.225,147.0,
0.277,0.372,0.296,184.0,
0.218,0.372,0.357,220.0,
0.171,0.359,0.418,257.0,
0.132,0.341,0.472,294.0,
0.103,0.321,0.518,330.0,
0.0797,0.3,0.569,367.0,
0.0616,0.273,0.616,404.0,
0.0482,0.253,0.64,441.0,
0.0375,0.23,0.684,477.0,
0.0287,0.208,0.711,514.0,
0.0223,0.191,0.736,551.0,
0.0172,0.176,0.747,588.0,
0.0135,0.165,0.767,624.0,
0.0105,0.154,0.784,661.0,
0.00803,0.145,0.797,698.0,
0.00626,0.141,0.806,734.0,
0.00487,0.135,0.808,771.0,
0.00375,0.131,0.818,808.0,
0.00299,0.128,0.822,845.0,
0.00227,0.125,0.826,881.0,
0.00177,0.122,0.816,918.0,
