P,A,time,cat
0.0,0.999,0.0,0.057
0.0688,0.885,80.71,
0.137,0.813,161.0,
0.204,0.753,242.0,
0.261,0.694,323.0,
0.324,0.636,404.0,
0.381,0.579,484.0,
0.435,0.522,565.0,
0.482,0.476,646.0,
0.532,0.424,726.0,
0.583,0.38,807.0,
0.622,0.335,888.0,
0.66,0.298,969.0,
0.702,0.267,1049.0,
0.727,0.234,1130.0,
0.749,0.206,1211.0,
0.792,0.181,1291.0,
0.796,0.16,1372.0,
0.82,0.139,1453.0,
0.834,0.122,1534.0,
0.854,0.109,1614.0,
0.862,0.0951,1695.0,
0.884,0.0856,1776.0,
0.897,0.0762,1856.0,
0.9,0.0686,1937.0,
0.908,0.061,2018.0,
0.91,0.0549,2099.0,
0.925,0.0511,2179.0,
0.92,0.0472,2260.0,
