A,P,time,cat
0.979,0.0,0.0,0.045
0.912,0.0698,0.0993,
0.82,0.148,0.199,
0.753,0.218,0.298,
0.673,0.293,0.397,
0.618,0.357,0.497,
0.542,0.423,0.596,
0.491,0.479,0.695,
0.431,0.542,0.795,
0.378,0.599,0.894,
0.325,0.65,0.993,
0.286,0.702,1.093,
0.24,0.732,1.192,
0.204,0.78,1.291,
0.171,0.817,1.39,
0.143,0.842,1.49,
0.119,0.869,1.589,
0.0976,0.894,1.688,
0.0789,0.917,1.788,
0.0654,0.931,1.887,
0.0534,0.934,1.986,
0.0434,0.956,2.086,
0.0351,0.955,2.185,
0.0286,0.963,2.284,
0.0238,0.971,2.384,
0.02,0.981,2.483,
