P,A,time,cat
0.0,1.004,0.0,0.057
0.071,0.92,3.758,
0.136,0.86,7.515,
0.194,0.8,11.27,
0.248,0.753,15.03,
0.295,0.697,18.79,
0.34,0.655,22.55,
0.381,0.611,26.3,
0.415,0.572,30.06,
0.446,0.551,33.82,
0.48,0.519,37.58,
0.498,0.497,41.33,
0.529,0.474,45.09,
0.542,0.458,48.85,
0.558,0.438,52.61,
0.572,0.423,56.36,
0.589,0.411,60.12,
0.61,0.394,63.88,
0.622,0.384,67.64,
0.622,0.373,71.39,
0.633,0.368,75.15,
0.643,0.356,78.91,
0.652,0.347,82.67,
0.663,0.345,86.42,
0.669,0.333,90.18,
0.674,0.328,93.94,
0.668,0.328,97.7,
0.68,0.319,101.0,
0.681,0.315,105.0,
0.674,0.315,109.0,
0.689,0.309,113.0,
0.685,0.307,116.0,
0.69,0.305,120.0,
0.698,0.305,124.0,
