A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.758,0.0542,0.197,29.44,
0.57,0.168,0.262,58.89,
0.428,0.295,0.275,88.33,
0.327,0.418,0.248,118.0,
0.253,0.536,0.216,147.0,
0.193,0.627,0.184,177.0,
0.147,0.695,0.152,206.0,
0.113,0.753,0.125,236.0,
0.0879,0.814,0.0998,265.0,
0.0687,0.855,0.0806,294.0,
0.0526,0.872,0.0648,324.0,
0.0405,0.909,0.0517,353.0,
0.0319,0.925,0.0414,383.0,
0.0249,0.93,0.0336,412.0,
0.0194,0.952,0.0274,442.0,
0.015,0.964,0.0223,471.0,
0.0117,0.968,0.0181,501.0,
0.00912,0.98,0.0153,530.0,
