A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.025
0.861,0.0247,0.129,17.03,
0.715,0.084,0.197,34.07,
0.607,0.161,0.23,51.1,
0.515,0.236,0.24,68.14,
0.439,0.324,0.235,85.17,
0.38,0.401,0.223,102.0,
0.325,0.469,0.207,119.0,
0.275,0.538,0.186,136.0,
0.236,0.586,0.167,153.0,
0.2,0.659,0.149,170.0,
0.173,0.7,0.132,187.0,
0.147,0.729,0.116,204.0,
0.128,0.77,0.103,221.0,
0.108,0.808,0.089,238.0,
0.0928,0.817,0.0782,256.0,
0.0793,0.847,0.0692,273.0,
0.0683,0.876,0.0597,290.0,
0.0581,0.884,0.0524,307.0,
0.0505,0.9,0.0457,324.0,
0.0429,0.909,0.0403,341.0,
0.0366,0.932,0.0353,358.0,
0.0314,0.935,0.0305,375.0,
0.0273,0.94,0.0274,392.0,
0.0233,0.956,0.0241,409.0,
0.0201,0.955,0.0211,426.0,
0.0175,0.959,0.019,443.0,
0.0149,0.959,0.0171,460.0,
0.0128,0.976,0.0153,477.0,
0.0111,0.976,0.0138,494.0,
