P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.021
0.0627,0.473,0.468,1.287,
0.182,0.241,0.574,2.575,
0.302,0.135,0.562,3.862,
0.412,0.0843,0.504,5.15,
0.496,0.059,0.438,6.437,
0.575,0.0433,0.379,7.725,
0.635,0.0345,0.324,9.012,
0.689,0.0284,0.275,10.3,
0.736,0.0239,0.239,11.59,
0.778,0.02,0.202,12.87,
0.805,0.0169,0.173,14.16,
0.829,0.0144,0.151,15.45,
0.857,0.0124,0.127,16.74,
0.872,0.0107,0.111,18.02,
0.889,0.00925,0.096,19.31,
0.895,0.00783,0.0829,20.6,
0.916,0.0069,0.0721,21.89,
0.92,0.00603,0.063,23.17,
0.93,0.00518,0.0545,24.46,
0.939,0.00448,0.0474,25.75,
0.943,0.00387,0.0418,27.04,
0.957,0.00339,0.0364,28.32,
0.958,0.00303,0.0317,29.61,
0.963,0.00263,0.0282,30.9,
