A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.042
0.817,0.0627,0.104,40.33,
0.653,0.0865,0.224,80.67,
0.538,0.0961,0.335,121.0,
0.439,0.0927,0.44,161.0,
0.363,0.0839,0.524,202.0,
0.299,0.0698,0.611,242.0,
0.242,0.0591,0.668,282.0,
0.195,0.0513,0.725,323.0,
0.163,0.0451,0.779,363.0,
0.133,0.0413,0.81,403.0,
0.11,0.0383,0.834,444.0,
0.0898,0.0366,0.847,484.0,
0.0743,0.0352,0.873,524.0,
0.0615,0.0342,0.899,565.0,
0.0514,0.0332,0.903,605.0,
0.0431,0.0328,0.915,645.0,
0.0356,0.0319,0.908,686.0,
0.0302,0.0317,0.911,726.0,
0.0253,0.0314,0.926,766.0,
0.0219,0.031,0.934,807.0,
0.0188,0.0306,0.937,847.0,
