P,A,time,cat
0.0,0.989,0.0,0.083
0.0268,0.895,13.58,
0.0547,0.865,27.15,
0.0817,0.848,40.73,
0.11,0.819,54.31,
0.14,0.788,67.88,
0.171,0.752,81.46,
0.201,0.719,95.04,
0.236,0.687,109.0,
0.268,0.658,122.0,
0.305,0.625,136.0,
0.338,0.585,149.0,
0.375,0.551,163.0,
0.414,0.51,176.0,
0.462,0.464,190.0,
0.51,0.421,204.0,
0.559,0.378,217.0,
0.613,0.325,231.0,
0.67,0.275,244.0,
0.73,0.211,258.0,
0.793,0.143,272.0,
0.878,0.075,285.0,
0.963,0.0246,299.0,
0.991,0.00762,312.0,
0.984,0.00478,326.0,
0.981,0.00444,339.0,
0.991,0.00436,353.0,
