P,A,time,cat
0.0,0.996,0.0,0.032
0.0739,0.913,0.447,
0.151,0.842,0.895,
0.22,0.772,1.342,
0.288,0.704,1.789,
0.354,0.64,2.236,
0.408,0.582,2.684,
0.465,0.526,3.131,
0.522,0.482,3.578,
0.563,0.436,4.026,
0.608,0.387,4.473,
0.639,0.347,4.92,
0.671,0.315,5.368,
0.716,0.287,5.815,
0.744,0.259,6.262,
0.766,0.231,6.709,
0.785,0.208,7.157,
0.819,0.187,7.604,
0.829,0.165,8.051,
0.844,0.149,8.499,
0.867,0.133,8.946,
0.864,0.119,9.393,
0.891,0.108,9.841,
0.894,0.097,10.29,
0.925,0.0863,10.74,
0.913,0.0779,11.18,
0.929,0.0703,11.63,
0.951,0.0635,12.08,
0.935,0.0567,12.52,
0.939,0.0509,12.97,
0.952,0.0457,13.42,
0.962,0.0412,13.87,
0.967,0.037,14.31,
0.963,0.0333,14.76,
0.969,0.03,15.21,
0.969,0.0274,15.66,
0.977,0.0247,16.1,
0.987,0.0224,16.55,
