A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06
0.0983,0.28,0.572,146.0,
0.0825,0.387,0.481,291.0,
0.0714,0.457,0.417,437.0,
0.0631,0.521,0.367,582.0,
0.0561,0.559,0.332,728.0,
0.0516,0.596,0.294,873.0,
0.0461,0.63,0.27,1019.0,
0.042,0.658,0.249,1164.0,
0.0385,0.688,0.226,1310.0,
0.0352,0.704,0.207,1455.0,
0.0326,0.722,0.191,1601.0,
0.0299,0.727,0.176,1746.0,
0.0275,0.754,0.162,1892.0,
0.0255,0.764,0.152,2037.0,
0.0241,0.782,0.142,2183.0,
0.0225,0.792,0.13,2328.0,
0.0209,0.798,0.122,2474.0,
0.0192,0.816,0.115,2619.0,
0.0183,0.828,0.107,2765.0,
0.0172,0.822,0.0998,2910.0,
0.0162,0.827,0.0958,3056.0,
0.0152,0.837,0.0897,3201.0,
0.0145,0.842,0.0834,3347.0,
0.0137,0.863,0.0788,3492.0,
0.0129,0.86,0.0744,3638.0,
0.0122,0.859,0.0716,3783.0,
0.0116,0.877,0.0672,3929.0,
0.0111,0.863,0.0639,4074.0,
0.0105,0.866,0.0621,4220.0,
0.0101,0.887,0.0581,4365.0,
0.00967,0.883,0.056,4511.0,
0.00918,0.871,0.0544,4656.0,
0.0088,0.891,0.0516,4802.0,
