A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.0813,0.37,0.483,220.0,
0.0644,0.494,0.369,439.0,
0.0518,0.578,0.303,659.0,
0.043,0.643,0.251,879.0,
0.0357,0.682,0.212,1099.0,
0.0307,0.716,0.178,1318.0,
0.0267,0.748,0.156,1538.0,
0.0233,0.778,0.135,1758.0,
0.0203,0.787,0.119,1978.0,
0.0179,0.815,0.104,2197.0,
0.0159,0.813,0.0941,2417.0,
0.0143,0.835,0.0836,2637.0,
0.0127,0.836,0.0744,2856.0,
0.0116,0.859,0.0678,3076.0,
0.0105,0.864,0.0618,3296.0,
0.00969,0.862,0.0559,3516.0,
0.00877,0.859,0.0517,3735.0,
0.00827,0.869,0.0479,3955.0,
