A,P,time,cat
0.999,0.0,0.0,0.0975
0.824,0.0916,0.00927,
0.737,0.182,0.0185,
0.654,0.272,0.0278,
0.566,0.355,0.0371,
0.486,0.436,0.0463,
0.414,0.518,0.0556,
0.338,0.596,0.0649,
0.277,0.661,0.0742,
0.22,0.727,0.0834,
0.169,0.787,0.0927,
0.128,0.823,0.102,
0.0933,0.872,0.111,
0.0678,0.902,0.12,
0.0496,0.921,0.13,
0.0362,0.935,0.139,
0.0272,0.963,0.148,
0.0208,0.973,0.158,
0.0168,0.969,0.167,
0.014,0.983,0.176,
0.0123,0.974,0.185,
0.0108,0.966,0.195,
0.01,0.987,0.204,
0.00966,0.981,0.213,
0.00931,0.988,0.222,
0.00902,0.986,0.232,
0.00888,0.983,0.241,
