A,P,time,cat
0.997,0.0,0.0,0.035
0.828,0.162,0.0664,
0.706,0.285,0.133,
0.607,0.382,0.199,
0.529,0.459,0.266,
0.468,0.521,0.332,
0.412,0.58,0.398,
0.366,0.623,0.465,
0.33,0.665,0.531,
0.298,0.698,0.598,
0.27,0.724,0.664,
0.24,0.742,0.73,
0.224,0.769,0.797,
0.207,0.775,0.863,
0.192,0.802,0.93,
0.181,0.82,0.996,
0.168,0.815,1.063,
0.158,0.83,1.129,
0.15,0.848,1.195,
0.14,0.842,1.262,
0.135,0.852,1.328,
0.129,0.868,1.395,
0.124,0.871,1.461,
0.12,0.863,1.527,
0.115,0.88,1.594,
0.114,0.872,1.66,
0.111,0.886,1.727,
0.106,0.889,1.793,
