A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.858,0.145,0.0394,
0.741,0.259,0.0788,
0.639,0.352,0.118,
0.566,0.424,0.158,
0.503,0.49,0.197,
0.451,0.538,0.236,
0.394,0.59,0.276,
0.36,0.631,0.315,
0.328,0.662,0.355,
0.295,0.69,0.394,
0.27,0.717,0.433,
0.252,0.737,0.473,
0.23,0.756,0.512,
0.211,0.768,0.551,
0.197,0.783,0.591,
0.187,0.794,0.63,
0.174,0.809,0.67,
0.165,0.824,0.709,
0.153,0.825,0.748,
0.148,0.843,0.788,
0.141,0.847,0.827,
0.135,0.847,0.867,
0.13,0.859,0.906,
0.125,0.87,0.945,
0.12,0.874,0.985,
0.118,0.872,1.024,
0.114,0.869,1.064,
0.111,0.861,1.103,
