A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1375
0.888,0.076,0.0197,0.152,
0.78,0.183,0.0188,0.304,
0.682,0.274,0.0173,0.457,
0.607,0.357,0.0155,0.609,
0.535,0.435,0.0146,0.761,
0.477,0.494,0.0134,0.913,
0.414,0.551,0.0127,1.065,
0.364,0.604,0.0117,1.218,
0.322,0.647,0.011,1.37,
0.286,0.69,0.0103,1.522,
0.251,0.725,0.0099,1.674,
0.223,0.748,0.00928,1.826,
0.196,0.778,0.00897,1.979,
0.175,0.813,0.0086,2.131,
0.152,0.819,0.00831,2.283,
0.135,0.848,0.00807,2.435,
0.121,0.853,0.00776,2.588,
0.104,0.871,0.00753,2.74,
0.0929,0.883,0.00715,2.892,
0.0825,0.896,0.00718,3.044,
0.073,0.909,0.00694,3.196,
0.0636,0.911,0.00678,3.349,
0.0568,0.916,0.0067,3.501,
0.0502,0.926,0.00663,3.653,
0.0441,0.941,0.00652,3.805,
0.0391,0.945,0.00655,3.957,
0.0349,0.942,0.00633,4.11,
0.0305,0.945,0.00633,4.262,
0.0268,0.947,0.00616,4.414,
