A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11
0.865,0.0892,0.0253,0.177,
0.753,0.207,0.0239,0.353,
0.643,0.312,0.0212,0.53,
0.558,0.403,0.019,0.706,
0.485,0.481,0.0169,0.883,
0.416,0.546,0.0152,1.059,
0.359,0.614,0.0137,1.236,
0.315,0.649,0.0126,1.412,
0.27,0.708,0.0118,1.589,
0.234,0.741,0.0109,1.766,
0.202,0.776,0.0103,1.942,
0.175,0.798,0.00962,2.119,
0.152,0.832,0.00916,2.295,
0.13,0.851,0.00864,2.472,
0.114,0.869,0.00822,2.648,
0.0982,0.871,0.00788,2.825,
0.0853,0.885,0.00764,3.002,
0.0741,0.908,0.00752,3.178,
0.0636,0.929,0.0072,3.355,
0.0554,0.942,0.00696,3.531,
0.0484,0.937,0.00694,3.708,
0.0412,0.935,0.00677,3.884,
0.0358,0.946,0.00667,4.061,
0.0313,0.949,0.00657,4.237,
0.0269,0.957,0.00656,4.414,
