A,P,time,cat
1.003,0.0,0.0,0.024
0.925,0.0378,314.0,
0.904,0.0751,628.0,
0.865,0.112,942.0,
0.835,0.151,1255.0,
0.789,0.188,1569.0,
0.751,0.224,1883.0,
0.725,0.259,2197.0,
0.686,0.294,2511.0,
0.647,0.334,2825.0,
0.606,0.367,3139.0,
0.581,0.402,3452.0,
0.544,0.443,3766.0,
0.507,0.475,4080.0,
0.475,0.513,4394.0,
0.437,0.542,4708.0,
0.402,0.574,5022.0,
0.367,0.602,5336.0,
0.34,0.637,5650.0,
0.308,0.679,5963.0,
0.279,0.71,6277.0,
0.25,0.727,6591.0,
0.221,0.757,6905.0,
0.195,0.789,7219.0,
0.168,0.815,7533.0,
0.145,0.831,7847.0,
0.123,0.85,8160.0,
0.103,0.883,8474.0,
0.0856,0.909,8788.0,
0.0698,0.924,9102.0,
0.0567,0.937,9416.0,
0.0459,0.941,9730.0,
0.0371,0.96,10044.0,
0.0298,0.967,10357.0,
0.0247,0.959,10671.0,
0.0208,0.968,10985.0,
0.0175,0.977,11299.0,
