A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.043,0.149,0.811,141.0,
0.0366,0.276,0.676,282.0,
0.0306,0.386,0.583,424.0,
0.0261,0.476,0.5,565.0,
0.0223,0.553,0.423,706.0,
0.0191,0.616,0.364,848.0,
0.0165,0.669,0.311,989.0,
0.0142,0.719,0.267,1130.0,
0.0123,0.761,0.233,1271.0,
0.0106,0.784,0.199,1412.0,
0.00927,0.806,0.175,1554.0,
0.00801,0.838,0.153,1695.0,
0.00701,0.844,0.134,1836.0,
0.00621,0.872,0.117,1978.0,
0.00544,0.883,0.102,2119.0,
0.00479,0.92,0.0903,2260.0,
0.00426,0.909,0.082,2401.0,
0.00386,0.917,0.0732,2542.0,
0.00348,0.926,0.0656,2684.0,
0.00314,0.933,0.0591,2825.0,
0.00285,0.933,0.0545,2966.0,
0.00261,0.943,0.05,3108.0,
0.00242,0.954,0.0463,3249.0,
0.00225,0.955,0.0425,3390.0,
