A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.0438,0.114,0.847,132.0,
0.0394,0.212,0.75,264.0,
0.0344,0.304,0.665,396.0,
0.0308,0.387,0.584,527.0,
0.0274,0.459,0.517,659.0,
0.0243,0.512,0.457,791.0,
0.0216,0.56,0.414,923.0,
0.0193,0.613,0.366,1055.0,
0.0171,0.662,0.322,1186.0,
0.0153,0.682,0.29,1318.0,
0.0138,0.714,0.263,1450.0,
0.0124,0.761,0.233,1582.0,
0.0111,0.781,0.211,1714.0,
0.00999,0.795,0.19,1846.0,
0.00892,0.826,0.168,1978.0,
0.00806,0.842,0.152,2109.0,
0.00735,0.852,0.139,2241.0,
0.00661,0.86,0.126,2373.0,
0.00594,0.869,0.112,2505.0,
0.00547,0.884,0.103,2637.0,
0.00495,0.903,0.0953,2768.0,
0.00453,0.907,0.0867,2900.0,
0.00418,0.921,0.0796,3032.0,
0.00389,0.929,0.0736,3164.0,
0.00357,0.924,0.068,3296.0,
0.0033,0.927,0.0629,3428.0,
0.00307,0.933,0.0579,3560.0,
0.00283,0.944,0.0545,3691.0,
0.00271,0.955,0.0515,3823.0,
0.00255,0.951,0.048,3955.0,
