A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.235,0.0844,0.651,57.56,
0.21,0.168,0.59,115.0,
0.192,0.243,0.542,173.0,
0.174,0.313,0.479,230.0,
0.158,0.378,0.439,288.0,
0.14,0.441,0.392,345.0,
0.126,0.497,0.352,403.0,
0.114,0.546,0.316,460.0,
0.102,0.599,0.287,518.0,
0.0921,0.644,0.256,576.0,
0.082,0.676,0.229,633.0,
0.0735,0.704,0.207,691.0,
0.0659,0.737,0.186,748.0,
0.0598,0.759,0.166,806.0,
0.0549,0.779,0.15,863.0,
0.0497,0.803,0.138,921.0,
0.0458,0.82,0.128,978.0,
0.0425,0.828,0.119,1036.0,
0.0396,0.835,0.11,1094.0,
0.0368,0.846,0.103,1151.0,
0.0351,0.87,0.0979,1209.0,
0.0334,0.869,0.0926,1266.0,
0.032,0.873,0.0887,1324.0,
0.0305,0.875,0.0855,1381.0,
0.0295,0.889,0.0815,1439.0,
0.0284,0.886,0.0794,1496.0,
0.0278,0.887,0.0778,1554.0,
