A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.048
0.234,0.0873,0.658,73.22,
0.212,0.17,0.596,146.0,
0.193,0.247,0.536,220.0,
0.176,0.323,0.484,293.0,
0.158,0.389,0.436,366.0,
0.141,0.455,0.39,439.0,
0.127,0.51,0.353,513.0,
0.113,0.557,0.312,586.0,
0.101,0.597,0.281,659.0,
0.0893,0.649,0.252,732.0,
0.0806,0.675,0.226,805.0,
0.0724,0.717,0.199,879.0,
0.065,0.741,0.18,952.0,
0.0586,0.776,0.164,1025.0,
0.0527,0.788,0.148,1098.0,
0.0484,0.807,0.136,1172.0,
0.0445,0.814,0.123,1245.0,
0.0414,0.842,0.115,1318.0,
0.0384,0.836,0.109,1391.0,
0.0362,0.847,0.101,1464.0,
0.0338,0.857,0.0958,1538.0,
0.0324,0.876,0.0912,1611.0,
0.0311,0.87,0.0881,1684.0,
0.0297,0.873,0.0837,1757.0,
0.029,0.885,0.0801,1831.0,
0.0283,0.896,0.0787,1904.0,
0.0275,0.892,0.0762,1977.0,
