A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.647,0.357,1.993,
0.579,0.426,3.986,
0.522,0.466,5.98,
0.491,0.51,7.973,
0.452,0.542,9.966,
0.418,0.573,11.96,
0.394,0.605,13.95,
0.371,0.629,15.95,
0.339,0.654,17.94,
0.318,0.683,19.93,
0.302,0.697,21.93,
0.285,0.709,23.92,
0.266,0.733,25.91,
0.254,0.745,27.91,
0.24,0.753,29.9,
0.231,0.773,31.89,
0.221,0.782,33.88,
0.21,0.78,35.88,
0.202,0.799,37.87,
0.195,0.807,39.86,
0.186,0.818,41.86,
0.182,0.818,43.85,
0.174,0.822,45.84,
0.17,0.828,47.84,
0.165,0.822,49.83,
0.161,0.832,51.82,
0.157,0.846,53.82,
0.155,0.844,55.81,
0.151,0.845,57.8,
0.148,0.844,59.8,
0.144,0.845,61.79,
