A,P,time,cat
1.001,0.0,0.0,0.009
0.719,0.285,2.675,
0.66,0.34,5.35,
0.609,0.388,8.025,
0.569,0.43,10.7,
0.526,0.475,13.38,
0.487,0.502,16.05,
0.46,0.539,18.73,
0.433,0.572,21.4,
0.399,0.601,24.08,
0.375,0.629,26.75,
0.358,0.637,29.43,
0.336,0.662,32.1,
0.316,0.685,34.78,
0.299,0.704,37.45,
0.285,0.712,40.13,
0.266,0.73,42.8,
0.256,0.747,45.48,
0.244,0.756,48.15,
0.234,0.77,50.83,
0.222,0.767,53.5,
0.216,0.781,56.18,
0.208,0.794,58.85,
0.2,0.8,61.53,
0.191,0.802,64.2,
0.188,0.803,66.88,
0.18,0.822,69.55,
0.176,0.815,72.23,
0.17,0.827,74.9,
0.168,0.833,77.58,
0.163,0.838,80.25,
0.16,0.849,82.93,
0.156,0.844,85.6,
0.153,0.862,88.28,
