A,P,time,cat
1.016,0.0,0.0,0.028
0.98,0.013,22.29,
0.976,0.0249,44.58,
0.971,0.036,66.87,
0.955,0.0457,89.16,
0.934,0.054,111.0,
0.932,0.0626,134.0,
0.934,0.0704,156.0,
0.921,0.0761,178.0,
0.926,0.0816,201.0,
0.914,0.0878,223.0,
0.901,0.0923,245.0,
0.907,0.0975,267.0,
0.905,0.1,290.0,
0.894,0.104,312.0,
0.887,0.107,334.0,
0.888,0.112,357.0,
0.888,0.114,379.0,
0.885,0.116,401.0,
0.87,0.117,424.0,
0.877,0.12,446.0,
0.879,0.12,468.0,
0.87,0.124,490.0,
0.874,0.126,513.0,
0.869,0.126,535.0,
0.873,0.128,557.0,
0.878,0.127,580.0,
0.873,0.13,602.0,
0.862,0.131,624.0,
0.867,0.132,646.0,
0.865,0.133,669.0,
0.866,0.134,691.0,
0.865,0.133,713.0,
0.868,0.133,736.0,
0.863,0.134,758.0,
0.859,0.135,780.0,
0.869,0.136,802.0,
0.866,0.135,825.0,
0.869,0.136,847.0,
