A,P,time,cat
0.997,0.0,0.0,0.035
0.985,0.0151,20.52,
0.973,0.028,41.03,
0.96,0.0409,61.55,
0.955,0.0513,82.06,
0.947,0.0614,103.0,
0.924,0.0693,123.0,
0.928,0.0766,144.0,
0.926,0.0831,164.0,
0.915,0.0899,185.0,
0.899,0.0945,205.0,
0.906,0.1,226.0,
0.897,0.103,246.0,
0.893,0.108,267.0,
0.874,0.111,287.0,
0.886,0.114,308.0,
0.881,0.117,328.0,
0.884,0.118,349.0,
0.874,0.122,369.0,
0.875,0.122,390.0,
0.867,0.126,410.0,
0.871,0.126,431.0,
0.869,0.127,451.0,
0.86,0.128,472.0,
0.862,0.129,492.0,
0.866,0.132,513.0,
0.87,0.131,533.0,
0.869,0.133,554.0,
0.858,0.133,574.0,
0.859,0.134,595.0,
0.862,0.134,615.0,
0.858,0.136,636.0,
