A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.006
0.854,0.101,0.0428,1011.0,
0.818,0.0972,0.086,2022.0,
0.78,0.0922,0.128,3033.0,
0.74,0.0871,0.168,4044.0,
0.7,0.0833,0.211,5055.0,
0.666,0.0796,0.252,6066.0,
0.635,0.0755,0.289,7077.0,
0.595,0.0711,0.328,8088.0,
0.566,0.0665,0.366,9099.0,
0.53,0.0626,0.402,10110.0,
0.494,0.059,0.444,11121.0,
0.464,0.055,0.477,12132.0,
0.429,0.051,0.517,13143.0,
0.404,0.0476,0.551,14154.0,
0.372,0.044,0.588,15165.0,
0.345,0.0402,0.608,16176.0,
0.319,0.0374,0.642,17187.0,
0.289,0.0347,0.671,18198.0,
0.268,0.031,0.692,19209.0,
0.24,0.0284,0.721,20220.0,
0.217,0.0259,0.76,21231.0,
0.196,0.0233,0.772,22242.0,
0.177,0.0211,0.799,23253.0,
0.159,0.0188,0.823,24264.0,
0.143,0.017,0.832,25275.0,
0.126,0.0149,0.855,26286.0,
0.113,0.0135,0.884,27297.0,
0.101,0.0119,0.89,28308.0,
0.0901,0.0107,0.891,29319.0,
0.0807,0.00954,0.909,30330.0,
0.072,0.00857,0.916,31341.0,
0.0645,0.00758,0.938,32352.0,
0.0586,0.00691,0.934,33363.0,
0.052,0.00616,0.944,34374.0,
0.0481,0.00568,0.946,35385.0,
0.0443,0.00522,0.944,36396.0,
0.0404,0.00481,0.948,37407.0,
0.0379,0.00452,0.961,38418.0,
