A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0075
0.804,0.0958,0.0973,1861.0,
0.709,0.0836,0.192,3722.0,
0.631,0.0758,0.288,5583.0,
0.552,0.0659,0.375,7444.0,
0.471,0.0571,0.459,9305.0,
0.404,0.0485,0.542,11166.0,
0.341,0.0408,0.624,13027.0,
0.276,0.0332,0.685,14888.0,
0.223,0.0265,0.736,16750.0,
0.177,0.0209,0.798,18611.0,
0.139,0.0163,0.843,20472.0,
0.105,0.0125,0.878,22333.0,
0.0816,0.0096,0.916,24194.0,
0.0635,0.00748,0.924,26055.0,
0.0497,0.00589,0.952,27916.0,
0.0408,0.00486,0.942,29777.0,
0.0352,0.0042,0.953,31638.0,
