A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.0225
0.661,0.157,0.156,1088.0,
0.567,0.283,0.132,2176.0,
0.483,0.385,0.112,3264.0,
0.418,0.467,0.096,4352.0,
0.353,0.541,0.0847,5440.0,
0.309,0.595,0.0726,6528.0,
0.268,0.661,0.0633,7617.0,
0.234,0.69,0.0547,8705.0,
0.201,0.726,0.0477,9793.0,
0.178,0.759,0.0413,10881.0,
0.155,0.783,0.0364,11969.0,
0.137,0.818,0.0318,13057.0,
0.121,0.842,0.0281,14145.0,
0.105,0.844,0.0247,15233.0,
0.0939,0.864,0.0217,16321.0,
0.0816,0.882,0.0192,17409.0,
0.073,0.881,0.0171,18497.0,
0.0645,0.9,0.015,19585.0,
0.0579,0.909,0.0135,20673.0,
0.0506,0.923,0.0121,21761.0,
0.0455,0.916,0.0107,22850.0,
0.041,0.921,0.00958,23938.0,
0.0366,0.927,0.00862,25026.0,
0.0328,0.938,0.00782,26114.0,
0.0295,0.929,0.00697,27202.0,
0.0272,0.939,0.00637,28290.0,
0.0247,0.948,0.00576,29378.0,
