A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.018
0.67,0.156,0.159,1356.0,
0.566,0.282,0.131,2712.0,
0.48,0.393,0.115,4068.0,
0.417,0.471,0.0981,5424.0,
0.358,0.537,0.0831,6780.0,
0.311,0.607,0.0719,8136.0,
0.268,0.652,0.0631,9491.0,
0.235,0.692,0.0545,10847.0,
0.204,0.727,0.0481,12203.0,
0.18,0.769,0.0416,13559.0,
0.157,0.787,0.0368,14915.0,
0.137,0.811,0.032,16271.0,
0.121,0.844,0.0283,17627.0,
0.107,0.851,0.0248,18983.0,
0.0944,0.865,0.022,20339.0,
0.0824,0.881,0.0194,21695.0,
0.073,0.887,0.0175,23051.0,
0.0654,0.903,0.0153,24407.0,
0.058,0.914,0.0134,25762.0,
0.0516,0.914,0.0121,27118.0,
0.046,0.92,0.0107,28474.0,
0.0412,0.927,0.00964,29830.0,
0.0371,0.941,0.00862,31186.0,
0.0333,0.945,0.00784,32542.0,
0.0305,0.948,0.00713,33898.0,
