A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0225
0.0719,0.0934,0.82,6.947,
0.0644,0.181,0.736,13.89,
0.0581,0.266,0.66,20.84,
0.0513,0.346,0.586,27.79,
0.0454,0.417,0.522,34.74,
0.0401,0.481,0.459,41.68,
0.0352,0.537,0.406,48.63,
0.0312,0.597,0.355,55.58,
0.0274,0.65,0.318,62.53,
0.0245,0.691,0.279,69.47,
0.0214,0.722,0.247,76.42,
0.0195,0.742,0.223,83.37,
0.0176,0.767,0.201,90.32,
0.0159,0.793,0.183,97.26,
0.0147,0.814,0.171,104.0,
0.014,0.817,0.161,111.0,
0.0134,0.827,0.152,118.0,
0.0128,0.828,0.147,125.0,
0.0125,0.849,0.142,132.0,
