A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.01625
0.897,0.0458,0.0394,0.118,
0.864,0.0439,0.0793,0.236,
0.827,0.0416,0.12,0.355,
0.782,0.0398,0.16,0.473,
0.747,0.0384,0.2,0.591,
0.714,0.0359,0.238,0.709,
0.682,0.0343,0.279,0.828,
0.631,0.032,0.317,0.946,
0.596,0.0305,0.358,1.064,
0.56,0.0287,0.397,1.182,
0.527,0.0269,0.432,1.301,
0.489,0.0248,0.478,1.419,
0.455,0.0232,0.508,1.537,
0.417,0.0213,0.55,1.655,
0.39,0.0194,0.585,1.773,
0.348,0.018,0.621,1.892,
0.319,0.0161,0.646,2.01,
0.283,0.0145,0.693,2.128,
0.248,0.0127,0.726,2.246,
0.22,0.0113,0.752,2.365,
0.19,0.00967,0.798,2.483,
0.16,0.00815,0.823,2.601,
0.135,0.00691,0.852,2.719,
0.109,0.00562,0.888,2.837,
0.0851,0.00448,0.911,2.956,
0.0662,0.00349,0.924,3.074,
0.0501,0.00263,0.955,3.192,
0.0359,0.0019,0.954,3.31,
0.0256,0.00138,0.975,3.429,
0.0182,0.0,0.977,3.547,
0.0132,0.0,0.996,3.665,
0.00953,0.0,0.992,3.783,
0.00723,0.0,0.99,3.902,
0.00574,0.0,0.985,4.02,
0.00488,0.0,0.992,4.138,
