A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.013
0.885,0.0446,0.0607,0.226,
0.817,0.0418,0.121,0.451,
0.768,0.0392,0.18,0.677,
0.711,0.0361,0.238,0.903,
0.656,0.0331,0.303,1.129,
0.603,0.0302,0.361,1.354,
0.54,0.0277,0.421,1.58,
0.482,0.0247,0.476,1.806,
0.427,0.0218,0.537,2.032,
0.375,0.0188,0.59,2.257,
0.325,0.0166,0.651,2.483,
0.273,0.014,0.694,2.709,
0.224,0.0115,0.749,2.934,
0.178,0.00913,0.804,3.16,
0.137,0.00709,0.845,3.386,
0.0983,0.00512,0.894,3.612,
0.0672,0.00345,0.926,3.837,
0.042,0.00221,0.945,4.063,
0.0251,0.00134,0.967,4.289,
0.0148,0.0,0.983,4.515,
0.00904,0.0,0.995,4.74,
0.00613,0.0,0.987,4.966,
