A,P,time,cat
1.011,0.0,0.0,0.10200000000000001
0.835,0.0967,7.421,
0.775,0.17,14.84,
0.73,0.235,22.26,
0.66,0.291,29.68,
0.611,0.345,37.11,
0.569,0.395,44.53,
0.519,0.438,51.95,
0.476,0.488,59.37,
0.442,0.532,66.79,
0.405,0.562,74.21,
0.365,0.599,81.63,
0.336,0.627,89.05,
0.308,0.664,96.47,
0.278,0.697,104.0,
0.251,0.724,111.0,
0.229,0.749,119.0,
0.209,0.769,126.0,
0.19,0.799,134.0,
0.169,0.807,141.0,
0.155,0.835,148.0,
0.141,0.846,156.0,
0.127,0.869,163.0,
0.114,0.877,171.0,
0.105,0.881,178.0,
0.0938,0.895,186.0,
0.0853,0.911,193.0,
0.0784,0.911,200.0,
0.0718,0.93,208.0,
0.0647,0.925,215.0,
0.06,0.937,223.0,
0.0545,0.954,230.0,
0.0501,0.946,237.0,
0.0466,0.944,245.0,
0.0425,0.958,252.0,
0.0395,0.953,260.0,
0.0369,0.966,267.0,
0.0344,0.952,275.0,
0.0324,0.971,282.0,
