P,A,time,cat
0.0,0.998,0.0,0.028
0.0285,0.952,11.09,
0.054,0.946,22.17,
0.0771,0.916,33.26,
0.097,0.902,44.34,
0.115,0.868,55.43,
0.131,0.869,66.51,
0.146,0.854,77.6,
0.157,0.846,88.69,
0.168,0.833,99.77,
0.179,0.811,111.0,
0.188,0.82,122.0,
0.196,0.802,133.0,
0.2,0.79,144.0,
0.207,0.783,155.0,
0.212,0.786,166.0,
0.219,0.773,177.0,
0.22,0.766,188.0,
0.225,0.767,200.0,
0.231,0.765,211.0,
0.235,0.761,222.0,
0.234,0.757,233.0,
0.236,0.757,244.0,
0.24,0.762,255.0,
0.24,0.751,266.0,
0.243,0.754,277.0,
0.24,0.752,288.0,
0.244,0.749,299.0,
0.247,0.761,310.0,
0.247,0.746,321.0,
0.243,0.754,333.0,
0.247,0.754,344.0,
0.248,0.748,355.0,
0.252,0.751,366.0,
0.247,0.749,377.0,
0.247,0.749,388.0,
