A,P,time,cat
1.01,0.0,0.0,0.069
0.888,0.0558,73.44,
0.827,0.111,147.0,
0.755,0.165,220.0,
0.714,0.222,294.0,
0.657,0.275,367.0,
0.595,0.328,441.0,
0.548,0.385,514.0,
0.501,0.432,588.0,
0.455,0.488,661.0,
0.399,0.542,734.0,
0.348,0.588,808.0,
0.3,0.645,881.0,
0.251,0.692,955.0,
0.207,0.743,1028.0,
0.167,0.787,1102.0,
0.13,0.821,1175.0,
0.0954,0.857,1248.0,
0.0674,0.884,1322.0,
0.0467,0.913,1395.0,
0.0314,0.941,1469.0,
0.0211,0.951,1542.0,
0.0146,0.963,1616.0,
0.0104,0.98,1689.0,
0.00779,0.98,1763.0,
0.00615,0.984,1836.0,
