A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1
0.0458,0.167,0.777,0.377,
0.0371,0.313,0.635,0.755,
0.0299,0.446,0.522,1.132,
0.0246,0.548,0.415,1.51,
0.0196,0.628,0.336,1.887,
0.0159,0.705,0.27,2.265,
0.0128,0.753,0.218,2.642,
0.0104,0.807,0.174,3.02,
0.00833,0.83,0.143,3.397,
0.00672,0.872,0.115,3.775,
0.00537,0.889,0.0904,4.152,
0.00433,0.9,0.0727,4.53,
0.00355,0.928,0.0603,4.907,
0.00284,0.946,0.0484,5.285,
0.00232,0.953,0.0396,5.662,
0.0019,0.965,0.0321,6.04,
0.00155,0.957,0.0263,6.417,
0.00129,0.966,0.0217,6.795,
0.00107,0.98,0.018,7.172,
