A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.125
0.0478,0.115,0.811,0.217,
0.0416,0.232,0.701,0.433,
0.0364,0.338,0.614,0.65,
0.0306,0.426,0.527,0.867,
0.0267,0.508,0.456,1.084,
0.0232,0.581,0.386,1.3,
0.0196,0.637,0.334,1.517,
0.0168,0.685,0.288,1.734,
0.0144,0.73,0.245,1.951,
0.0124,0.759,0.21,2.167,
0.0105,0.804,0.18,2.384,
0.00909,0.832,0.153,2.601,
0.00775,0.842,0.132,2.818,
0.0066,0.875,0.113,3.034,
0.00565,0.885,0.0962,3.251,
0.00487,0.909,0.0827,3.468,
0.00419,0.924,0.0704,3.685,
0.00356,0.932,0.0604,3.901,
0.00306,0.936,0.0527,4.118,
0.00264,0.934,0.0447,4.335,
0.00228,0.957,0.0393,4.552,
0.00197,0.949,0.033,4.768,
0.00171,0.954,0.0288,4.985,
0.00149,0.976,0.025,5.202,
0.0013,0.963,0.022,5.419,
0.00113,0.983,0.0191,5.636,
0.0,0.971,0.0168,5.852,
0.0,0.989,0.015,6.069,
